iter	Passed	Remaining
230	45782	350601
231	45799	349025
232	45963	348576
233	46157	348349
234	46355	348159
235	46517	347700
236	46703	347418
237	46887	347123
238	47045	346637
239	47261	346582
240	47457	346383
241	47643	346106
242	47812	345706
243	48017	345568
244	48190	345200
245	48365	344847
246	48568	344697
247	48762	344486
248	48938	344139
249	49112	343789
250	49302	343547
251	49470	343153
252	49678	343039
253	49885	342914
254	50096	342814
255	50328	342865
256	50556	342877
257	50738	342585
258	50924	342316
259	51136	342219
260	51374	342297
261	51593	342247
262	51773	341943
263	51987	341858
264	52257	342140
265	52435	341815
266	52631	341612
267	52804	341260
268	52968	340850
269	53134	340454
270	53312	340134
271	53488	339807
272	53653	339413
273	53798	338889
274	53960	338482
275	54117	338037
276	54303	337776
277	54472	337417
278	54664	337194
279	54856	336974
280	55028	336633
281	55201	336300
282	55383	336019
283	55574	335797
284	55768	335587
285	55979	335482
286	56209	335491
287	56430	335446
288	56658	335443
289	56850	335222
290	57049	335042
291	57249	334870
292	57468	334809
293	57640	334469
294	57821	334190
295	57988	333823
296	58173	333569
297	58354	333284
298	58521	332926
299	58694	332600
300	58878	332342
301	59055	332038
302	59223	331691
303	59387	331321
304	59584	331133
305	59768	330877
306	59942	330564
307	60134	330347
308	60359	330315
309	60778	331341
310	60978	331167
311	61163	330911
312	61358	330708
313	61534	330402
314	61760	330371
315	62042	330631
316	62266	330583
317	62463	330390
318	62665	330224
319	62882	330134
320	63078	329935
321	63243	329574
322	63440	329382
323	63615	329071
324	63815	328895
325	64001	328646
326	64166	328288
327	64347	328016
328	64581	328008
329	64764	327748
330	64949	327495
331	65178	327463
332	65356	327172
333	65550	326967
334	65747	326774
335	65932	326524
336	66094	326159
337	66302	326019
338	66524	325949
339	66680	325555
340	66910	325526
341	67105	325322
342	67290	325075
343	67467	324784
344	67649	324522
345	67827	324240
346	68018	324018
347	68204	323774
348	68391	323537
349	68588	323344
350	68749	322986
351	68986	322981
352	69143	322606
353	69309	322271
354	69512	322109
355	69740	322062
356	69919	321786
357	70205	322004
358	70399	321800
359	70579	321528
360	70793	321415
361	70993	321235
362	71176	320978
363	71381	320825
364	71584	320660
365	71791	320512
366	72004	320389
367	72221	320288
368	72479	320361
369	72664	320116
370	72839	319826
371	73039	319643
372	73237	319458
373	73433	319260
374	73607	318965
375	73790	318710
376	73990	318533
377	74195	318372
378	74386	318154
379	74588	317980
380	74776	317751
381	75002	317680
382	75228	317608
383	75406	317334
384	75594	317105
385	75823	317044
386	76040	316935
387	76233	316724
388	76442	316576
389	76651	316434
390	76840	316204
391	77029	315979
392	77222	315766
393	77424	315594
394	77639	315471
395	77869	315409
396	78078	315265
397	78292	315139
398	78558	315217
399	78750	315003
400	78950	314815
401	79129	314550
402	79313	314302
403	79533	314197
404	79738	314031
405	79941	313858
406	80148	313702
407	80367	313591
408	80560	313378
409	80771	313234
410	80975	313067
411	81177	312886
412	81358	312629
413	81549	312410
414	81727	312141
415	81926	311949
416	82079	311585
417	82257	311319
418	82476	311205
419	82648	310914
420	82836	310684
421	83051	310557
422	83255	310388
423	83462	310226
424	83654	310014
425	83848	309805
426	83992	309416
427	84148	309068
428	84329	308814
429	84490	308488
430	84668	308226
431	84839	307936
432	84967	307491
433	85087	307021
434	85235	306650
435	85435	306471
436	85633	306281
437	85802	305989
438	85964	305674
439	86106	305288
440	86298	305077
441	86476	304821
442	86639	304510
443	86804	304208
444	86977	303931
445	87147	303649
446	87340	303445
447	87493	303101
448	87671	302848
449	87837	302552
450	88008	302274
451	88166	301949
452	88375	301802
453	88526	301457
454	88705	301207
455	88847	300834
456	89025	300581
457	89177	300242
458	89330	299910
459	89521	299703
460	89656	299308
461	89817	299004
462	89990	298736
463	90164	298474
464	90383	298362
465	90574	298156
466	90712	297778
467	90855	297416
468	90988	297022
469	91092	296536
470	91221	296131
471	91366	295779
472	91515	295442
473	91615	294947
474	91732	294508
475	91863	294117
476	91978	293676
477	92094	293238
478	92223	292843
479	92360	292475
480	92478	292046
481	92612	291672
482	92745	291294
483	92873	290900
484	93011	290542
485	93146	290172
486	93282	289809
487	93434	289492
488	93575	289147
489	93688	288713
490	93801	288281
491	93944	287942
492	94099	287643
493	94219	287235
494	94356	286882
495	94496	286536
496	94659	286262
497	94805	285938
498	94931	285553
499	95040	285120
500	95173	284759
501	95300	284382
502	95417	283976
503	95532	283563
504	95683	283261
505	95812	282893
506	95966	282599
507	96103	282256
508	96273	282010
509	96420	281699
510	96546	281325
511	96728	281118
512	96881	280824
513	97016	280480
514	97144	280115
515	97289	279801
516	97401	279392
517	97529	279032
518	97670	278709
519	97859	278522
520	98010	278228
521	98128	277843
522	98260	277497
523	98427	277249
524	98553	276887
525	98698	276582
526	98825	276223
527	98942	275840
528	99063	275467
529	99203	275150
530	99348	274845
531	99483	274513
532	99620	274191
533	99755	273861
534	99878	273499
535	100000	273135
536	100122	272772
537	100235	272386
538	100370	272060
539	100466	271630
540	100571	271228
541	100670	270807
542	100776	270407
543	100890	270030
544	101009	269667
545	101136	269326
546	101245	268938
547	101374	268604
548	101461	268160
549	101570	267777
550	101692	267426
551	101800	267042
552	101906	266652
553	102008	266252
554	102140	265934
555	102251	265558
556	102401	265288
557	102517	2649255558	102666	264656
559	102785	264304
560	102919	263994
561	103022	263605
562	103133	263237
563	103286	2629756564	103425	2626856565	103542	2623356566	103653	2619656567	103774	26162568	103935	261392
569	104080	261113
570	104229	260847
571	104369	260558
572	104494	260234
573	104628	259929
574	104773	259656
575	104898	259332
576	105022	259007
577	105154	258701
578	105289	258405
579	105415	258087
580	105544	257775
581	105664	257444
582	105847	257265
583	105955	256906
584	106071	256566
585	106172	256190
586	106286	255848
587	106403	255513
588	106514	255164
589	106615	254792
590	106706	254397
591	106810	254036
592	106931	253714
593	107039	253362
594	107145	253006
595	107247	252643
596	107362	252311
597	107533	252109
598	107634	251747
599	107723	251355
600	107836	251021
601	107937	250658
602	108028	250273
603	108126	249907
604	108218	249529
605	108311	249153
606	108434	248845
607	108556	248538
608	108658	248184
609	108767	247846
610	108860	247475
611	108960	247118
612	109053	246748
613	109154	246397
614	109250	246035
615	109360	245706
616	109454	245342
617	109562	245008
618	109665	244666
619	109755	244293
620	109846	243925
621	109946	243580
622	110035	243209
623	110120	242829
624	110217	242478
625	110308	242114
626	110410	241775
627	110507	241426
628	110608	241088
629	110713	240757
630	110808	240407
631	110898	240046
632	110994	239699
633	111088	239347
634	111164	238960
635	111262	238620
636	111351	238260
637	111453	237931
638	111545	237580
639	111639	237233
640	111741	236905
641	111835	236561
642	111926	236212
643	112024	235876
644	112114	235527
645	112201	235172
646	112302	234845
647	112403	234519
648	112505	234199
649	112604	233869
650	112696	233529
651	112783	233178
652	112873	232834
653	112971	232506
654	113059	232160
655	113139	231798
656	113234	231466
657	113322	231121
658	113402	230763
659	113488	230416
660	113598	230117
661	113714	229834
662	113822	229534
663	113911	229196
664	114009	228875
665	114104	228551
666	114230	228290
667	114327	227971
668	114435	227673
669	114605	227500
670	114762	227301
671	114895	227055
672	114989	226732
673	115128	226499
674	115246	226225
675	115375	225971
676	115517	225746
677	115624	225450
678	115726	225147
679	115910	225002
680	116026	224727
681	116127	224421
682	116212	224087
683	116314	223786
684	116406	223465
685	116518	223184
686	116620	222886
687	116707	222557
688	116775	222196
689	116881	221905
690	116977	221596
691	117097	221334
692	117189	221020
693	117280	220704
694	117388	220420
695	117497	220138
696	117595	219838
697	117694	219539
698	117804	219261
699	117888	218936
700	117979	218623
701	118062	218297
702	118159	217997
703	118268	217720
704	118352	217398
705	118459	217119
706	118568	216845
707	118678	216571
708	118754	216237
709	118842	215925
710	118948	215646
711	119055	215369
712	119161	215091
713	119246	214777
714	119338	214476
715	119441	214194
716	119577	213972
717	119673	213678
718	119771	213389
719	119858	213082
720	119964	212808
721	120048	212495
722	120158	212230
723	120247	211927
724	120339	211630
725	120465	211395
726	120562	211108
727	120673	210846
728	120774	210568
729	120894	210323
730	121004	210061
731	121107	209786
732	121197	209491
733	121284	209191
734	121399	208939
735	121552	208753
736	121653	208477
737	121752	208200
738	121845	207912
739	121945	207636
740	122034	207342
741	122136	207072
742	122227	206782
743	122313	206486
744	122409	206206
745	122523	205958
746	122632	205701
747	122741	205443
748	122825	205146
749	122929	204881
750	123032	204617
751	123124	204334
752	123229	204073
753	123322	203793
754	123432	203541
755	123533	203274
756	123634	203008
757	123739	202750
758	123833	202473
759	123930	202202
760	124028	201932
761	124175	201745
762	124271	201473
763	124389	201237
764	124498	200988
765	124608	200739
766	124724	200502
767	124823	200238
768	124961	200035
769	125053	199760
770	125142	199481
771	125227	199196
772	125345	198963
773	125487	198769
774	125594	198520
775	125690	198254
776	125784	197984
777	125917	197778
778	126047	197565
779	126135	197288
780	126241	197040
781	126304	196725
782	126424	196499
783	126541	196268
784	126652	196028
785	126731	195739
786	126838	195496
787	126948	195256
788	127034	194979
789	127110	194688
790	127212	194437
791	127313	194184
792	127395	193903
793	127496	193653
794	127580	193376
795	127685	193131
796	127782	192875
797	127872	192609
798	127969	192354
799	128081	192121
800	128174	191861
801	128269	191604
802	128364	191348
803	128459	191091
804	128575	190867
805	128667	190606
806	128750	190333
807	128844	190077
808	128934	189815
809	129054	189599
810	129142	189334
81811	129230	1890781812	129346	1888481813	129457	1886181814	129565	1883881815	129664	1881481816	129777	187915
817	129856	1876481818	129974	1874281819	130124	1872582820	130241	1870382821	130348	1868082822	130447	1865582823	130549	1863182824	130684	186126
825	130799	185905
826	130943	185727
827	131010	185440
828	131133	185231
829	131246	185010
830	131357	184785
831	131472	184567
832	131611	184382
833	131718	184153
834	131827	183926
835	131936	183700
836	132020	183440
837	132120	183203
838	132216	182960
839	132340	182756
840	132455	182539
841	132584	182342
842	132716	182150
843	132851	181962
844	132947	181721
845	133073	181521
846	133184	181301
847	133287	181070
848	133393	180843
849	133483	180595
850	133605	180391
851	133700	180150
852	133812	179933
853	133922	179713
854	134023	179482
855	134147	179281
856	134252	179055
857	134441	178941
858	134548	178718
859	134673	178520
860	134776	178293
861	134878	178064
862	134972	177825
863	135065	177586
864	135161	177350
865	135268	177129
866	135366	176897
867	135488	176697
868	135605	176490
869	135728	176290
870	135822	176055
871	135934	175841
872	136041	175623
873	136151	175407
874	136261	175193
875	136374	174982
876	136496	174783
877	136594	174554
878	136710	174349
879	136817	174130
880	136922	173911
881	137012	173674
882	137122	173461
883	137229	173244
884	137332	173023
885	137450	172821
886	137598	172657
887	137711	172449
888	137818	172234
889	137927	172021
890	138029	171801
891	138131	171580
892	138246	171376
893	138363	171174
894	138478	170970
895	138598	170773
896	138712	170568
897	138815	170349
898	138933	170150
899	139054	169955
900	139161	169743
901	139261	169521
902	139372	169315
903	139476	169099
904	139611	168921
905	139712	168703
906	139826	168500
907	139920	168275
908	140019	168054
909	140142	167862
910	140250	167654
911	140362	167449
912	140467	167237
913	140590	167047
914	140687	166826
915	140779	166599
916	140884	166388
917	140965	166148
918	141052	165916
919	141140	165686
920	141233	165462
921	141338	165252
922	141442	165041
923	141546	164831
924	141644	164613
925	141733	164385
926	141825	164162
927	141928	163951
928	142024	163733
929	142117	163511
930	142209	163289
931	142306	163071
932	142403	162856
933	142490	162628
934	142592	162417
935	142694	162207
936	142790	161991
937	142891	161780
938	142988	161566
939	143075	161340
940	143170	161124
941	143279	160923
942	143366	160698
943	143456	160477
944	143570	160282
945	143649	160049
946	143742	159831
947	143837	159617
948	143942	159413
949	144026	159186
950	144123	158975
951	144219	158762
952	144309	158543
953	144404	158330
954	144504	158122
955	144604	157915
956	144687	157689
957	144788	157483
958	144876	157264
959	144983	157065
960	145082	156858
961	145193	156664
962	145287	156451
963	145385	156244
964	145482	156035
965	145603	155853
966	145700	155644
967	145812	155452
968	145910	155245
969	145990	155021
970	146100	154827
971	146214	154638
972	146312	154432
973	146407	154223
974	146497	154010
975	146599	153809
976	146689	153595
977	146786	153390
978	146912	153214
979	147028	153029
980	147149	152849
981	147249	152647
982	147359	152456
983	147546	152344
984	147704	152203
985	147794	151991
986	147895	151790
987	148005	151601
988	148114	151409
989	148223	151218
990	148325	151019
991	148424	150818
992	148536	150630
993	148641	150436
994	148744	150239
995	148846	150042
996	148971	149868
997	149077	149675
998	149184	149483
999	149290	149290
1000	149390	149091
1001	149492	148895
1002	149598	148703
1003	149680	148487
1004	149852	148361
1005	149987	148198
1006	150087	148001
1007	150215	147831
1008	150331	147649
1009	150452	147473
1010	150708	147428
1011	150819	147243
1012	150956	147082
1013	151081	146909
1014	151204	146735
1015	151324	146558
1016	151457	146393
1017	151580	146220
1018	151700	146043
1019	151812	145859
1020	151921	145672
1021	152035	145489
1022	152165	145323
1023	152270	145133
1024	152372	144939
1025	152462	144735
1026	152587	144564
1027	152701	144383
1028	152830	144216
1029	152936	144027
1030	153066	143861
1031	153172	143673
1032	153296	143502
1033	153427	143337
1034	153587	143199
1035	153698	143016
1036	153842	142864
1037	153991	142716
1038	154102	142533
1039	154227	142363
1040	154334	142177
1041	154445	141995
1042	154549	141806
1043	154670	141633
1044	154790	141459
1045	154894	141270
1046	155003	141087
1047	155093	140886
1048	155208	140708
1049	155322	140529
1050	155409	140326
1051	155498	140125
1052	155605	139941
1053	155685	139732
1054	155800	139555
1055	155890	139356
1056	155989	139165
1057	156082	138969
1058	156189	138785
1059	156569	138844
1060	157035	138978
1061	157276	138912
1062	157543	138869
1063	157849	138860
1064	158043	138751
1065	158152	138569
1066	158263	138388
1067	158371	138204
1068	158487	138028
1069	158594	137843
1070	158711	137668
1071	158817	137484
1072	158981	137349
1073	159089	137166
1074	159194	136981
1075	159291	136789
1076	159392	136600
1077	159500	136418
1078	159611	136239
1079	159720	136058
1080	159812	135863
1081	159917	135678
1082	160054	135521
1083	160173	135349
1084	160315	135196
1085	160474	135059
1086	160622	134911
1087	160730	134729
1088	160865	134571
1089	160984	134399
1090	161105	134229
1091	161204	134042
1092	161418	133949
1093	161536	133776
1094	161672	133619
1095	161803	133458
1096	161922	133286
1097	162064	133135
1098	162171	132954
1099	162300	132791
1100	162395	132600
1101	162499	132417
1102	162642	132267
1103	162746	132084
1104	162866	131914
1105	163009	131763
1106	163135	131599
1107	163236	131414
1108	163385	131268
1109	163489	131085
1110	163608	130916
1111	163737	130754
1112	163882	130605
1113	163976	130415
1114	164091	130242
1115	164200	130065
1116	164306	129886
1117	164414	129707
1118	164541	129544
1119	164650	129368
1120	164768	129198
1121	164860	129008
1122	164947	128815
1123	165053	128635
1124	165151	128451
1125	165256	128272
1126	165348	128082
1127	165463	127911
1128	165569	127733
1129	165692	127568
1130	165792	127385
1131	165880	127194
1132	165975	127008
1133	166075	126826
1134	166174	126643
1135	166275	126463
1136	166374	126280
1137	166492	126112
1138	166584	125925
1139	166680	125741
1140	166785	125564
1141	166870	125372
1142	166967	125189
1143	167094	125028
1144	167190	124845
1145	167294	124668
1146	167389	124483
1147	167497	124309
1148	167591	124125
1149	167691	123946
1150	167803	123775
1151	167893	123588
1152	167992	123408
1153	168096	123232
1154	168195	123052
1155	168297	122874
1156	168379	122683
1157	168459	122489
1158	168565	122315
1159	168666	122138
1160	168777	121967
1161	168868	121783
1162	168984	121616
1163	169078	121434
1164	169163	121246
1165	169280	121080
1166	169376	120900
1167	169466	120715
1168	169583	120551
1169	169701	120386
1170	169827	120228
1171	169913	120041
1172	170025	119873
1173	170118	119691
1174	170260	119544
1175	170363	119370
1176	170445	119181
1177	170532	118996
1178	170640	118826
1179	170721	118636
1180	170817	118458
1181	170923	118287
1182	171031	118117
1183	171132	117942
1184	171230	117766
1185	171336	117594
1186	171445	117426
1187	171542	117249
1188	171639	117072
1189	171725	116889
1190	171829	116717
1191	171924	116539
1192	172028	116367
1193	172121	116189
1194	172207	116006
1195	172314	115836
1196	172391	115647
1197	172474	115462
1198	172572	115288
1199	172678	115118
1200	172795	114957
1201	172881	114774
1202	172988	114607
1203	173080	114428
1204	173162	114243
1205	173247	114061
1206	173353	113893
1207	173442	113714
1208	173550	113547
1209	173645	113371
1210	173752	113204
1211	173840	113024
1212	173921	112840
1213	174010	112662
1214	174101	112485
1215	174178	112299
1216	174262	112117
1217	174365	111949
1218	174467	111779
1219	174562	111605
1220	174657	111431
1221	174757	111261
1222	174837	111078
1223	174932	110904
1224	175019	110726
1225	175108	110549
1226	175200	110374
1227	175286	110196
1228	175393	110031
1229	175491	109860
1230	175583	109686
1231	175699	109526
1232	175793	109353
1233	175892	109184
1234	175975	109005
1235	176066	108830
1236	176166	108661
1237	176263	108491
1238	176345	108312
1239	176445	108143
1240	176527	107964
1241	176618	107791
1242	176726	107628
1243	176813	107452
1244	176919	107288
1245	177010	107115
1246	177096	106939
1247	177182	106763
1248	177270	106589
1249	177362	106417
1250	177458	106248
1251	177550	106076
1252	177647	105908
1253	177754	105745
1254	177837	105568
1255	177918	105390
1256	178022	105227
1257	178112	105055
1258	178208	104886
1259	178295	104713
1260	178377	104536
1261	178476	104370
1262	178560	104195
1263	178657	104028
1264	178761	103865
1265	178855	103696
1266	178949	103528
1267	179042	103358
1268	179126	103184
1269	179217	103014
1270	179295	102837
1271	179384	102666
1272	179484	102502
1273	179568	102328
1274	179656	102157
1275	179759	101995
1276	179837	101818
1277	179927	101649
1278	180016	101479
1279	180105	101309
1280	180186	101135
1281	180274	100965
1282	180364	100796
1283	180454	100627
1284	180543	100458
1285	180636	100291
1286	180728	100123
1287	180819	99956
1288	180906	99786
1289	181009	99625
1290	181094	99454
1291	181195	99293
1292	181297	99131
1293	181379	98959
1294	181459	98786
1295	181555	98622
1296	181650	98457
1297	181746	98294
1298	181842	98130
1299	181925	97959
1300	182026	97798
1301	182124	97636
1302	182207	97466
1303	182299	97300
1304	182396	97138
1305	182480	96969
1306	182571	96803
1307	182656	96634
1308	182759	96475
1309	182860	96315
1310	182951	96150
1311	183034	95981
1312	183131	95819
1313	183219	95653
1314	183305	95485
1315	183385	95315
1316	183468	95147
1317	183557	94982
1318	183655	94821
1319	183798	94683
1320	183897	94524
1321	183985	94358
1322	184099	94206
1323	184193	94044
1324	184279	93878
1325	184358	93708
1326	184468	93555
1327	184578	93400
1328	184682	93244
1329	184795	93092
1330	184908	92940
1331	185045	92800
1332	185143	92641
1333	185244	92483
1334	185336	92321
1335	185454	92172
1336	185554	92014
1337	185648	91853
1338	185745	91693
1339	185846	91536
1340	185954	91382
1341	186051	91223
1342	186140	91060
1343	186244	90905
1344	186469	90808
1345	186561	90647
1346	186659	90488
1347	186762	90333
1348	186843	90167
1349	186943	90009
1350	187085	89873
1351	187228	89736
1352	187355	89592
1353	187459	89437
1354	187581	89291
1355	187692	89139
1356	187821	88997
1357	187928	88844
1358	188068	88706
1359	188219	88573
1360	188317	88416
1361	188421	88261
1362	188543	88116
1363	188655	87965
1364	188761	87811
1365	188857	87654
1366	188941	87491
1367	189036	87332
1368	189124	87171
1369	189218	87012
1370	189308	86852
1371	189403	86695
1372	189509	86542
1373	189601	86383
1374	189694	86224
1375	189805	86074
1376	189902	85918
1377	189983	85754
1378	190068	85592
1379	190196	85450
1380	190286	85291
1381	190396	85141
1382	190500	84988
1383	190622	84843
1384	190722	84689
1385	190893	84566
1386	191016	84421
1387	191142	84279
1388	191255	84130
1389	191381	83987
1390	191489	83837
1391	191604	83689
1392	191741	83551
1393	191860	83405
1394	191965	83253
1395	192090	83110
1396	192214	82967
1397	192323	82817
1398	192427	82665
1399	192552	82522
1400	192671	82377
1401	192806	82238
1402	192934	82096
1403	193046	81948
1404	193158	81800
1405	193266	81650
1406	193378	81501
1407	193505	81360
1408	193633	81218
1409	193780	81085
1410	193935	80955
1411	194037	80803
1412	194163	80660
1413	194275	80513
1414	194386	80364
1415	194482	80210
1416	194597	80063
1417	194698	79911
1418	194795	79757
1419	194895	79605
1420	194988	79449
1421	195087	79297
1422	195195	79147
1423	195290	78993
1424	195374	78835
1425	195473	78682
1426	195553	78522
1427	195653	78370
1428	195759	78221
1429	195852	78067
1430	195951	77915
1431	196054	77764
1432	196146	77610
1433	196252	77460
1434	196335	77302
1435	196432	77150
1436	196539	77001
1437	196632	76848
1438	196717	76691
1439	196831	76545
1440	196920	76390
1441	197015	76237
1442	197101	76081
1443	197190	75926
1444	197285	75774
1445	197371	75618
1446	197460	75463
1447	197569	75316
1448	197664	75164
1449	197771	75016
1450	197866	74864
1451	197962	74713
1452	198063	74563
1453	198171	74416
1454	198270	74266
1455	198375	74118
1456	198470	73966
1457	198563	73814
1458	198663	73664
1459	198769	73517
1460	198874	73369
1461	198964	73216
1462	199059	73065
1463	199174	72921
1464	199262	72768
1465	199362	72619
1466	199459	72468
1467	199557	72319
1468	199658	72170
1469	199751	72019
1470	199859	71873
1471	199944	71719
1472	200044	71570
1473	200157	71426
1474	200247	71274
1475	200343	71124
1476	200438	70974
1477	200545	70828
1478	200659	70685
1479	200772	70541
1480	200872	70393
1481	200981	70248
1482	201076	70098
1483	201189	69955
1484	201322	69819
1485	201532	69709
1486	201764	69606
1487	201954	69489
1488	202110	69361
1489	202277	69236
1490	202480	69122
1491	202683	69010
1492	202907	68904
1493	203101	68788
1494	203299	68673
1495	203393	68523
1496	203472	68367
1497	203588	68225
1498	203684	68076
1499	203819	67939
1500	203932	67796
1501	204055	67656
1502	204124	67498
1503	204246	67357
1504	204385	67223
1505	204491	67077
1506	204625	66941
1507	204723	66793
1508	204839	66650
1509	204939	66503
1510	205053	66360
1511	205149	66212
1512	205238	66061
1513	205341	65915
1514	205440	65767
1515	205531	65618
1516	205644	65475
1517	205714	65319
1518	205828	65176
1519	205925	65029
1520	206023	64881
1521	206138	64739
1522	206222	64588
1523	206333	64445
1524	206430	64298
1525	206521	64148
1526	206625	64003
1527	206719	63855
1528	206829	63712
1529	206939	63569
1530	207033	63421
1531	207143	63278
1532	207230	63128
1533	207313	62978
1534	207417	62833
1535	207500	62682
1536	207604	62537
1537	207712	62394
1538	207812	62249
1539	207947	62114
1540	208053	61970
1541	208149	61823
1542	208256	61680
1543	208356	61535
1544	208455	61389
1545	208555	61244
1546	208674	61105
1547	208764	60957
1548	208877	60815
1549	208969	60668
1550	209061	60521
1551	209158	60375
1552	209264	60232
1553	209361	60087
1554	209446	59937
1555	209540	59791
1556	209653	59651
1557	209753	59506
1558	209870	59366
1559	209954	59217
1560	210055	59074
1561	210174	58934
1562	210303	58798
1563	210438	58664
1564	210550	58523
1565	210655	58380
1566	210780	58243
1567	210922	58111
1568	211038	57971
1569	211172	57837
1570	211272	57693
1571	211383	57552
1572	211484	57408
1573	211630	57277
1574	211742	57136
1575	211865	56999
1576	211983	56860
1577	212086	56717
1578	212204	56578
1579	212320	56439
1580	212488	56314
1581	212604	56175
1582	212726	56037
1583	212871	55905
1584	212998	55769
1585	213117	55630
1586	213223	55489
1587	213335	55349
1588	213456	55211
1589	213561	55069
1590	213683	54931
1591	213805	54794
1592	213922	54655
1593	214029	54514
1594	214162	54379
1595	214254	54234
1596	214355	54092
1597	214459	53950
1598	214558	53807
1599	214642	53660
1600	214748	53519
1601	214827	53371
1602	214954	53235
1603	215042	53090
1604	215132	52945
1605	215228	52801
1606	215316	52656
1607	215416	52514
1608	215522	52373
1609	215640	52235
1610	215766	52100
1611	215897	51965
1612	216020	51828
1613	216130	51689
1614	216268	51556
1615	216383	51417
1616	216490	51277
1617	216619	51142
1618	216746	51007
1619	216851	50866
1620	216964	50727
1621	217062	50585
1622	217158	50442
1623	217256	50300
1624	217368	50162
1625	217485	50024
1626	217586	49883
1627	217689	49742
1628	217791	49601
1629	217889	49459
1630	217995	49319
1631	218091	49177
1632	218174	49032
1633	218285	48893
1634	218387	48753
1635	218485	48611
1636	218588	48471
1637	218682	48329
1638	218795	48191
1639	218892	48049
1640	218980	47906
1641	219099	47769
1642	219196	47628
1643	219298	47488
1644	219399	47347
1645	219490	47205
1646	219607	47068
1647	219698	46925
1648	219809	46787
1649	219915	46648
1650	220009	46507
1651	220105	46365
1652	220195	46223
1653	220301	46084
1654	220400	45944
1655	220492	45802
1656	220596	45663
1657	220692	45522
1658	220795	45383
1659	220913	45247
1660	221007	45106
1661	221121	44969
1662	221214	44828
1663	221303	44686
